f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 98/100, training | loss 0.1011, r2 0.8990, mae 0.5026
epoch 99/100, training | loss 0.1059, r2 0.8941, mae 0.5137
epoch 100/100, training | loss 0.0989, r2 0.9011, mae 0.5002
test results, r2 0.3543, mae 1.2788


f_bond: 115
f_gather: 91
f_spatial: 126
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.0, 0.1, 0.4]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.6382, r2 0.0029, mae 1.8656
epoch 2/100, training | loss 0.9121, r2 0.1104, mae 1.5454
epoch 3/100, training | loss 0.8578, r2 0.1552, mae 1.4963
epoch 4/100, training | loss 0.8395, r2 0.1715, mae 1.4836
epoch 5/100, training | loss 0.8126, r2 0.1951, mae 1.4593
epoch 6/100, training | loss 0.7952, r2 0.2111, mae 1.4438
epoch 7/100, training | loss 0.7690, r2 0.2344, mae 1.4160
epoch 8/100, training | loss 0.7541, r2 0.2480, mae 1.3969
epoch 9/100, training | loss 0.7379, r2 0.2637, mae 1.3832
epoch 10/100, training | loss 0.7534, r2 0.2498, mae 1.3962
epoch 11/100, training | loss 0.7188, r2 0.2821, mae 1.3657
epoch 12/100, training | loss 0.7100, r2 0.2911, mae 1.3533
epoch 13/100, training | loss 0.7206, r2 0.2810, mae 1.3648
epoch 14/100, training | loss 0.7177, r2 0.2841, mae 1.3607
epoch 15/100, training | loss 0.7066, r2 0.2941, mae 1.3569
epoch 16/100, training | loss 0.6980, r2 0.3030, mae 1.3422
epoch 17/100, training | loss 0.6891, r2 0.3117, mae 1.3336
epoch 18/100, training | loss 0.6764, r2 0.3242, mae 1.3170
epoch 19/100, training | loss 0.6715, r2 0.3292, mae 1.3148
epoch 20/100, training | loss 0.6527, r2 0.3479, mae 1.2937
epoch 21/100, training | loss 0.6403, r2 0.3599, mae 1.2833
epoch 22/100, training | loss 0.6263, r2 0.3738, mae 1.2658
epoch 23/100, training | loss 0.6200, r2 0.3801, mae 1.2564
epoch 24/100, training | loss 0.6140, r2 0.3864, mae 1.2484
epoch 25/100, training | loss 0.5922, r2 0.4080, mae 1.2246
epoch 26/100, training | loss 0.5602, r2 0.4403, mae 1.1858
epoch 27/100, training | loss 0.5463, r2 0.4538, mae 1.1720
epoch 28/100, training | loss 0.5118, r2 0.4886, mae 1.1288
epoch 29/100, training | loss 0.4906, r2 0.5095, mae 1.1019
epoch 30/100, training | loss 0.4711, r2 0.5290, mae 1.0797
epoch 31/100, training | loss 0.4492, r2 0.5509, mae 1.0537
epoch 32/100, training | loss 0.4629, r2 0.5371, mae 1.0713
epoch 33/100, training | loss 0.4496, r2 0.5504, mae 1.0565
epoch 34/100, training | loss 0.4379, r2 0.5624, mae 1.0448
epoch 35/100, training | loss 0.4325, r2 0.5675, mae 1.0342
epoch 36/100, training | loss 0.4203, r2 0.5799, mae 1.0221
epoch 37/100, training | loss 0.4348, r2 0.5652, mae 1.0420
epoch 38/100, training | loss 0.3858, r2 0.6142, mae 0.9770
epoch 39/100, training | loss 0.3483, r2 0.6517, mae 0.9251
epoch 40/100, training | loss 0.3403, r2 0.6598, mae 0.9197
epoch 41/100, training | loss 0.3159, r2 0.6841, mae 0.8796
epoch 42/100, training | loss 0.3492, r2 0.6507, mae 0.9266
epoch 43/100, training | loss 0.3820, r2 0.6183, mae 0.9777
epoch 44/100, training | loss 0.3807, r2 0.6193, mae 0.9776
epoch 45/100, training | loss 0.3376, r2 0.6624, mae 0.9182
epoch 46/100, training | loss 0.3343, r2 0.6657, mae 0.9116
epoch 47/100, training | loss 0.2874, r2 0.7128, mae 0.8359
epoch 48/100, training | loss 0.2684, r2 0.7315, mae 0.8008
epoch 49/100, training | loss 0.2262, r2 0.7738, mae 0.7441
epoch 50/100, training | loss 0.1904, r2 0.8098, mae 0.6757
epoch 51/100, training | loss 0.2011, r2 0.7990, mae 0.6946
epoch 52/100, training | loss 0.2366, r2 0.7634, mae 0.7608
epoch 53/100, training | loss 0.2447, r2 0.7554, mae 0.7790
epoch 54/100, training | loss 0.2691, r2 0.7312, mae 0.8213
epoch 55/100, training | loss 0.2236, r2 0.7765, mae 0.7394
epoch 56/100, training | loss 0.2067, r2 0.7932, mae 0.7147
epoch 57/100, training | loss 0.1612, r2 0.8388, mae 0.6294
epoch 58/100, training | loss 0.1515, r2 0.8485, mae 0.6044
epoch 59/100, training | loss 0.1512, r2 0.8489, mae 0.6164
epoch 60/100, training | loss 0.1446, r2 0.8554, mae 0.5951
epoch 61/100, training | loss 0.1451, r2 0.8549, mae 0.5970
epoch 62/100, training | loss 0.1287, r2 0.8713, mae 0.5615
epoch 63/100, training | loss 0.1141, r2 0.8859, mae 0.5224
epoch 64/100, training | loss 0.1219, r2 0.8782, mae 0.5444
epoch 65/100, training | loss 0.1256, r2 0.8746, mae 0.5454
epoch 66/100, training | loss 0.1230, r2 0.8770, mae 0.5449
epoch 67/100, training | loss 0.1273, r2 0.8726, mae 0.5558
epoch 68/100, training | loss 0.1262, r2 0.8737, mae 0.5586
epoch 69/100, training | loss 0.1184, r2 0.8816, mae 0.5386
epoch 70/100, training | loss 0.1224, r2 0.8776, mae 0.5464
epoch 71/100, training | loss 0.1206, r2 0.8794, mae 0.5418
epoch 72/100, training | loss 0.1294, r2 0.8706, mae 0.5656
epoch 73/100, training | loss 0.1459, r2 0.8541, mae 0.5955
epoch 74/100, training | loss 0.1557, r2 0.8442, mae 0.6195
epoch 75/100, training | loss 0.1395, r2 0.8605, mae 0.5899
epoch 76/100, training | loss 0.1549, r2 0.8450, mae 0.6176
epoch 77/100, training | loss 0.1517, r2 0.8484, mae 0.6126
epoch 78/100, training | loss 0.1498, r2 0.8502, mae 0.6081
epoch 79/100, training | loss 0.1400, r2 0.8600, mae 0.5907
epoch 80/100, training | loss 0.1477, r2 0.8523, mae 0.6072
epoch 81/100, training | loss 0.1504, r2 0.8502, mae 0.6105
epoch 82/100, training | loss 0.1528, r2 0.8472, mae 0.6162
epoch 83/100, training | loss 0.1278, r2 0.8724, mae 0.5628
epoch 84/100, training | loss 0.1191, r2 0.8809, mae 0.5371
epoch 85/100, training | loss 0.0948, r2 0.9052, mae 0.4837
epoch 86/100, training | loss 0.0981, r2 0.9020, mae 0.4928
epoch 87/100, training | loss 0.0967, r2 0.9033, mae 0.4881
epoch 88/100, training | loss 0.0941, r2 0.9060, mae 0.4811
epoch 89/100, training | loss 0.1013, r2 0.8989, mae 0.5050
epoch 90/100, training | loss 0.1161, r2 0.8839, mae 0.5395
epoch 91/100, training | loss 0.1041, r2 0.8958, mae 0.5093
epoch 92/100, training | loss 0.0956, r2 0.9045, mae 0.4853
epoch 93/100, training | loss 0.0993, r2 0.9007, mae 0.4979
epoch 94/100, training | loss 0.0931, r2 0.9069, mae 0.4787
epoch 95/100, training | loss 0.0859, r2 0.9141, mae 0.4607
epoch 96/100, training | loss 0.0807, r2 0.9195, mae 0.4415
epoch 97/100, training | loss 0.0894, r2 0.9106, mae 0.4667
epoch 98/100, training | loss 0.0943, r2 0.9058, mae 0.4786
epoch 99/100, training | loss 0.0918, r2 0.9083, mae 0.4718
epoch 100/100, training | loss 0.0895, r2 0.9106, mae 0.4689
test results, r2 0.2869, mae 1.3637


f_bond: 102
f_gather: 92
f_spatial: 107
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 1e-07
dropouts: [0.4, 0.25, 0.0]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9913, r2 0.0535, mae 1.5923
epoch 2/100, training | loss 0.8212, r2 0.1861, mae 1.4665
epoch 3/100, training | loss 0.8015, r2 0.2047, mae 1.4512
epoch 4/100, training | loss 0.7825, r2 0.2220, mae 1.4315
epoch 5/100, training | loss 0.7739, r2 0.2291, mae 1.4252
epoch 6/100, training | loss 0.7570, r2 0.2454, mae 1.4094
epoch 7/100, training | loss 0.7350, r2 0.2673, mae 1.3828
epoch 8/100, training | loss 0.7177, r2 0.2840, mae 1.3633
epoch 9/100, training | loss 0.7017, r2 0.2995, mae 1.3474
epoch 10/100, training | loss 0.6920, r2 0.3090, mae 1.3359
epoch 11/100, training | loss 0.6919, r2 0.3095, mae 1.3422
epoch 12/100, training | loss 0.6738, r2 0.3268, mae 1.3210
epoch 13/100, training | loss 0.6626, r2 0.3379, mae 1.3080
epoch 14/100, training | loss 0.6666, r2 0.3342, mae 1.3123
epoch 15/100, training | loss 0.6376, r2 0.3629, mae 1.2792
epoch 16/100, training | loss 0.6320, r2 0.3684, mae 1.2751
epoch 17/100, training | loss 0.6273, r2 0.3730, mae 1.2750
epoch 18/100, training | loss 0.6157, r2 0.3844, mae 1.2599
epoch 19/100, training | loss 0.6066, r2 0.3938, mae 1.2490
epoch 20/100, training | loss 0.5942, r2 0.4061, mae 1.2377
epoch 21/100, training | loss 0.5915, r2 0.4086, mae 1.2317
epoch 22/100, training | loss 0.5805, r2 0.4197, mae 1.2210
epoch 23/100, training | loss 0.5639, r2 0.4362, mae 1.1989
epoch 24/100, training | loss 0.5460, r2 0.4541, mae 1.1769
epoch 25/100, training | loss 0.5515, r2 0.4484, mae 1.1924
epoch 26/100, training | loss 0.5475, r2 0.4525, mae 1.1793
epoch 27/100, training | loss 0.5567, r2 0.4435, mae 1.1903
epoch 28/100, training | loss 0.5039, r2 0.4961, mae 1.1344
epoch 29/100, training | loss 0.5148, r2 0.4853, mae 1.1429
epoch 30/100, training | loss 0.4937, r2 0.5063, mae 1.1134
epoch 31/100, training | loss 0.4757, r2 0.5242, mae 1.0989
epoch 32/100, training | loss 0.4675, r2 0.5323, mae 1.0856
epoch 33/100, training | loss 0.4525, r2 0.5475, mae 1.0711
epoch 34/100, training | loss 0.4624, r2 0.5375, mae 1.0807
epoch 35/100, training | loss 0.4281, r2 0.5718, mae 1.0386
epoch 36/100, training | loss 0.3884, r2 0.6116, mae 0.9893
epoch 37/100, training | loss 0.3788, r2 0.6211, mae 0.9742
epoch 38/100, training | loss 0.3894, r2 0.6105, mae 0.9875
epoch 39/100, training | loss 0.3652, r2 0.6347, mae 0.9468
epoch 40/100, training | loss 0.3595, r2 0.6404, mae 0.9475
epoch 41/100, training | loss 0.3258, r2 0.6741, mae 0.9057
epoch 42/100, training | loss 0.3291, r2 0.6708, mae 0.9182
epoch 43/100, training | loss 0.3299, r2 0.6701, mae 0.9138
epoch 44/100, training | loss 0.3093, r2 0.6907, mae 0.8757
epoch 45/100, training | loss 0.3101, r2 0.6899, mae 0.8820
epoch 46/100, training | loss 0.3199, r2 0.6802, mae 0.8888
epoch 47/100, training | loss 0.3120, r2 0.6879, mae 0.8841
epoch 48/100, training | loss 0.3314, r2 0.6690, mae 0.9170
epoch 49/100, training | loss 0.3099, r2 0.6900, mae 0.8788
epoch 50/100, training | loss 0.2988, r2 0.7012, mae 0.8662
epoch 51/100, training | loss 0.3024, r2 0.6977, mae 0.8713
epoch 52/100, training | loss 0.2815, r2 0.7185, mae 0.8417
epoch 53/100, training | loss 0.2656, r2 0.7343, mae 0.8221
epoch 54/100, training | loss 0.2667, r2 0.7333, mae 0.8174
epoch 55/100, training | loss 0.2664, r2 0.7339, mae 0.8142
epoch 56/100, training | loss 0.2592, r2 0.7409, mae 0.8058
epoch 57/100, training | loss 0.2583, r2 0.7417, mae 0.8072
epoch 58/100, training | loss 0.2601, r2 0.7400, mae 0.8089
epoch 59/100, training | loss 0.2604, r2 0.7397, mae 0.8086
epoch 60/100, training | loss 0.2555, r2 0.7447, mae 0.8008
epoch 61/100, training | loss 0.2347, r2 0.7652, mae 0.7725
epoch 62/100, training | loss 0.2386, r2 0.7613, mae 0.7676
epoch 63/100, training | loss 0.2305, r2 0.7695, mae 0.7616
epoch 64/100, training | loss 0.2193, r2 0.7806, mae 0.7373
epoch 65/100, training | loss 0.2099, r2 0.7900, mae 0.7289
epoch 66/100, training | loss 0.2030, r2 0.7969, mae 0.7135
epoch 67/100, training | loss 0.1946, r2 0.8053, mae 0.6995
epoch 68/100, training | loss 0.1896, r2 0.8104, mae 0.6881
epoch 69/100, training | loss 0.2195, r2 0.7806, mae 0.7339
epoch 70/100, training | loss 0.1903, r2 0.8096, mae 0.6873
epoch 71/100, training | loss 0.1817, r2 0.8182, mae 0.6683
epoch 72/100, training | loss 0.1775, r2 0.8225, mae 0.6670
epoch 73/100, training | loss 0.1796, r2 0.8204, mae 0.6696
epoch 74/100, training | loss 0.1718, r2 0.8282, mae 0.6549
epoch 75/100, training | loss 0.1675, r2 0.8325, mae 0.6413
epoch 76/100, training | loss 0.1686, r2 0.8314, mae 0.6438
epoch 77/100, training | loss 0.1592, r2 0.8408, mae 0.6345
epoch 78/100, training | loss 0.1619, r2 0.8382, mae 0.6374
epoch 79/100, training | loss 0.1536, r2 0.8464, mae 0.6263
epoch 80/100, training | loss 0.1583, r2 0.8418, mae 0.6296
epoch 81/100, training | loss 0.1525, r2 0.8475, mae 0.6190
epoch 82/100, training | loss 0.1571, r2 0.8428, mae 0.6209
epoch 83/100, training | loss 0.1547, r2 0.8453, mae 0.6138
epoch 84/100, training | loss 0.1561, r2 0.8438, mae 0.6242
epoch 85/100, training | loss 0.1574, r2 0.8426, mae 0.6307
epoch 86/100, training | loss 0.1551, r2 0.8449, mae 0.6235
epoch 87/100, training | loss 0.1552, r2 0.8448, mae 0.6228
epoch 88/100, training | loss 0.1407, r2 0.8593, mae 0.5851
epoch 89/100, training | loss 0.1371, r2 0.8629, mae 0.5845
epoch 90/100, training | loss 0.1409, r2 0.8591, mae 0.5938
epoch 91/100, training | loss 0.1333, r2 0.8667, mae 0.5752
epoch 92/100, training | loss 0.1381, r2 0.8619, mae 0.5835
epoch 93/100, training | loss 0.1366, r2 0.8634, mae 0.5824
epoch 94/100, training | loss 0.1279, r2 0.8721, mae 0.5660
epoch 95/100, training | loss 0.1315, r2 0.8685, mae 0.5790
epoch 96/100, training | loss 0.1413, r2 0.8587, mae 0.5930
epoch 97/100, training | loss 0.1481, r2 0.8520, mae 0.6089
epoch 98/100, training | loss 0.1343, r2 0.8657, mae 0.5796
epoch 99/100, training | loss 0.1237, r2 0.8763, mae 0.5553
epoch 100/100, training | loss 0.1338, r2 0.8662, mae 0.5780
test results, r2 0.3158, mae 1.3337


f_bond: 105
f_gather: 118
f_spatial: 118
n_bond_conv_steps: 2
n_spatial_conv_steps: 1
wd: 0.001
dropouts: [0.1, 0.4, 0.25]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0862, r2 0.0001, mae 1.6826
epoch 2/100, training | loss 1.0097, r2 0.1420, mae 1.6308
epoch 3/100, training | loss 0.9626, r2 0.1128, mae 1.5876
epoch 4/100, training | loss 0.9470, r2 0.1275, mae 1.5744
epoch 5/100, training | loss 0.8912, r2 0.1594, mae 1.5276
epoch 6/100, training | loss 0.8822, r2 0.1406, mae 1.5220
epoch 7/100, training | loss 0.8454, r2 0.1767, mae 1.4855
epoch 8/100, training | loss 0.8215, r2 0.1895, mae 1.4710
epoch 9/100, training | loss 0.8146, r2 0.1924, mae 1.4673
epoch 10/100, training | loss 0.7981, r2 0.2143, mae 1.4473
epoch 11/100, training | loss 0.7794, r2 0.2247, mae 1.4285
epoch 12/100, training | loss 0.7814, r2 0.2227, mae 1.4293
epoch 13/100, training | loss 0.7823, r2 0.2231, mae 1.4339
epoch 14/100, training | loss 0.7545, r2 0.2502, mae 1.4018
epoch 15/100, training | loss 0.7701, r2 0.2324, mae 1.4182
epoch 16/100, training | loss 0.7425, r2 0.2610, mae 1.3908
epoch 17/100, training | loss 0.7392, r2 0.2624, mae 1.3834
epoch 18/100, training | loss 0.7508, r2 0.2508, mae 1.3967
epoch 19/100, training | loss 0.7271, r2 0.2747, mae 1.3747
epoch 20/100, training | loss 0.7552, r2 0.2464, mae 1.4014
epoch 21/100, training | loss 0.7598, r2 0.2418, mae 1.4127
epoch 22/100, training | loss 0.7369, r2 0.2656, mae 1.3891
epoch 23/100, training | loss 0.7239, r2 0.2771, mae 1.3740
epoch 24/100, training | loss 0.7128, r2 0.2877, mae 1.3605
epoch 25/100, training | loss 0.7153, r2 0.2857, mae 1.3643
epoch 26/100, training | loss 0.7026, r2 0.2977, mae 1.3514
epoch 27/100, training | loss 0.7008, r2 0.2995, mae 1.3491
epoch 28/100, training | loss 0.7012, r2 0.2994, mae 1.3505
epoch 29/100, training | loss 0.6922, r2 0.3082, mae 1.3380
epoch 30/100, training | loss 0.6909, r2 0.3103, mae 1.3366
epoch 31/100, training | loss 0.6929, r2 0.3081, mae 1.3411
epoch 32/100, training | loss 0.6768, r2 0.3247, mae 1.3207
epoch 33/100, training | loss 0.6725, r2 0.3283, mae 1.3147
epoch 34/100, training | loss 0.6721, r2 0.3283, mae 1.3149
epoch 35/100, training | loss 0.6569, r2 0.3437, mae 1.2985
epoch 36/100, training | loss 0.6759, r2 0.3251, mae 1.3221
epoch 37/100, training | loss 0.6652, r2 0.3350, mae 1.3096
epoch 38/100, training | loss 0.6556, r2 0.3449, mae 1.3005
epoch 39/100, training | loss 0.6558, r2 0.3441, mae 1.2973
epoch 40/100, training | loss 0.6513, r2 0.3487, mae 1.2979
epoch 41/100, training | loss 0.6449, r2 0.3551, mae 1.2846
epoch 42/100, training | loss 0.6361, r2 0.3641, mae 1.2792
epoch 43/100, training | loss 0.6367, r2 0.3633, mae 1.2772
epoch 44/100, training | loss 0.6303, r2 0.3695, mae 1.2717
epoch 45/100, training | loss 0.6358, r2 0.3644, mae 1.2844
epoch 46/100, training | loss 0.6365, r2 0.3635, mae 1.2803
epoch 47/100, training | loss 0.6252, r2 0.3747, mae 1.2682
epoch 48/100, training | loss 0.6236, r2 0.3767, mae 1.2713
epoch 49/100, training | loss 0.6145, r2 0.3854, mae 1.2565
epoch 50/100, training | loss 0.6180, r2 0.3818, mae 1.2567
epoch 51/100, training | loss 0.6080, r2 0.3918, mae 1.2498
epoch 52/100, training | loss 0.6107, r2 0.3891, mae 1.2518
epoch 53/100, training | loss 0.6085, r2 0.3914, mae 1.2515
epoch 54/100, training | loss 0.6046, r2 0.3953, mae 1.2437
epoch 55/100, training | loss 0.6016, r2 0.3982, mae 1.2398
epoch 56/100, training | loss 0.5979, r2 0.4019, mae 1.2385
epoch 57/100, training | loss 0.5906, r2 0.4092, mae 1.2287
epoch 58/100, training | loss 0.5916, r2 0.4082, mae 1.2310
epoch 59/100, training | loss 0.5947, r2 0.4051, mae 1.2339
epoch 60/100, training | loss 0.5897, r2 0.4102, mae 1.2282
epoch 61/100, training | loss 0.5904, r2 0.4094, mae 1.2302
epoch 62/100, training | loss 0.5853, r2 0.4145, mae 1.2259
epoch 63/100, training | loss 0.5789, r2 0.4209, mae 1.2181
epoch 64/100, training | loss 0.5806, r2 0.4192, mae 1.2175
epoch 65/100, training | loss 0.5770, r2 0.4228, mae 1.2162
epoch 66/100, training | loss 0.5802, r2 0.4197, mae 1.2170
epoch 67/100, training | loss 0.5732, r2 0.4266, mae 1.2095
epoch 68/100, training | loss 0.5708, r2 0.4290, mae 1.2099
epoch 69/100, training | loss 0.5683, r2 0.4315, mae 1.2064
epoch 70/100, training | loss 0.5668, r2 0.4331, mae 1.2002
epoch 71/100, training | loss 0.5621, r2 0.4377, mae 1.1998
epoch 72/100, training | loss 0.5651, r2 0.4347, mae 1.2024
epoch 73/100, training | loss 0.5599, r2 0.4399, mae 1.1976
epoch 74/100, training | loss 0.5573, r2 0.4428, mae 1.1940
epoch 75/100, training | loss 0.5551, r2 0.4447, mae 1.1895
epoch 76/100, training | loss 0.5557, r2 0.4441, mae 1.1902
epoch 77/100, training | loss 0.5526, r2 0.4472, mae 1.1881
epoch 78/100, training | loss 0.5460, r2 0.4539, mae 1.1787
epoch 79/100, training | loss 0.5469, r2 0.4529, mae 1.1829
epoch 80/100, training | loss 0.5498, r2 0.4501, mae 1.1852
epoch 81/100, training | loss 0.5435, r2 0.4564, mae 1.1818
epoch 82/100, training | loss 0.5421, r2 0.4578, mae 1.1726
epoch 83/100, training | loss 0.5393, r2 0.4606, mae 1.1765
epoch 84/100, training | loss 0.5346, r2 0.4653, mae 1.1700
epoch 85/100, training | loss 0.5358, r2 0.4641, mae 1.1717
epoch 86/100, training | loss 0.5344, r2 0.4654, mae 1.1646
epoch 87/100, training | loss 0.5301, r2 0.4697, mae 1.1630
epoch 88/100, training | loss 0.5238, r2 0.4760, mae 1.1561
epoch 89/100, training | loss 0.5285, r2 0.4713, mae 1.1615
epoch 90/100, training | loss 0.5285, r2 0.4715, mae 1.1584
epoch 91/100, training | loss 0.5265, r2 0.4734, mae 1.1593
epoch 92/100, training | loss 0.5287, r2 0.4711, mae 1.1565
epoch 93/100, training | loss 0.5184, r2 0.4814, mae 1.1549
epoch 94/100, training | loss 0.5220, r2 0.4778, mae 1.1554
epoch 95/100, training | loss 0.5285, r2 0.4714, mae 1.1618
epoch 96/100, training | loss 0.5143, r2 0.4855, mae 1.1444
epoch 97/100, training | loss 0.5044, r2 0.4954, mae 1.1360
epoch 98/100, training | loss 0.5149, r2 0.4850, mae 1.1452
epoch 99/100, training | loss 0.5162, r2 0.4837, mae 1.1478
epoch 100/100, training | loss 0.5066, r2 0.4932, mae 1.1359
test results, r2 0.3380, mae 1.3166


f_bond: 98
f_gather: 83
f_spatial: 90
n_bond_conv_steps: 2
n_spatial_conv_steps: 1
wd: 1e-07
dropouts: [0.25, 0.0, 0.1]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0938, r2 0.0284, mae 1.6342
epoch 2/100, training | loss 0.8253, r2 0.1825, mae 1.4694
epoch 3/100, training | loss 0.7944, r2 0.2107, mae 1.4442
epoch 4/100, training | loss 0.7874, r2 0.2149, mae 1.4381
epoch 5/100, training | loss 0.7762, r2 0.2270, mae 1.4260
epoch 6/100, training | loss 0.7729, r2 0.2290, mae 1.4184
epoch 7/100, training | loss 0.7583, r2 0.2433, mae 1.4088
epoch 8/100, training | loss 0.7374, r2 0.2634, mae 1.3870
epoch 9/100, training | loss 0.7267, r2 0.2740, mae 1.3763
epoch 10/100, training | loss 0.7221, r2 0.2787, mae 1.3704
epoch 11/100, training | loss 0.7061, r2 0.2943, mae 1.3603
epoch 12/100, training | loss 0.6905, r2 0.3100, mae 1.3437
epoch 13/100, training | loss 0.6882, r2 0.3120, mae 1.3394
epoch 14/100, training | loss 0.6720, r2 0.3287, mae 1.3220
epoch 15/100, training | loss 0.6578, r2 0.3430, mae 1.3076
epoch 16/100, training | loss 0.6436, r2 0.3566, mae 1.2893
epoch 17/100, training | loss 0.6375, r2 0.3627, mae 1.2833
epoch 18/100, training | loss 0.6413, r2 0.3587, mae 1.2918
epoch 19/100, training | loss 0.6228, r2 0.3775, mae 1.2699
epoch 20/100, training | loss 0.6068, r2 0.3933, mae 1.2533
epoch 21/100, training | loss 0.6008, r2 0.3993, mae 1.2452
